537590	4419930	1
537590	4410752	1
540646	4433306	1
537873	4433010	1
538214	4431596	1
525049	4432505	1
535959	4433306	1
535766	4433988	1
537590	4433272	1
537590	4416599	1
537590	4421009	1
537590	4433993	1
535272	4434238	1
537590	4419932	1
537590	4433993	1
537590	4411142	1
537590	4416609	1
537590	4411142	1
537590	4433993	1
526052	4433988	1
540746	4433272	1
540363	4432989	1
540746	4421078	1
540363	4430721	1
540752	4433937	1
540831	4433940	1
540884	4432998	1
536222	4433989	1
532036	4432505	1
540885	4432119	1
536697	4432960	1
533302	4433000	1
538415	4431558	1
538415	4433290	1
540898	4431558	1
540905	4433290	1
526843	4434231	1
537105	4434232	1
537980	4432989	1
529032	4432998	1
537251	4433272	1
531332	4430745	1
521666	4432505	1
522707	4434238	1
522845	4433937	1
535151	4434234	1
540448	4434233	1
527767	4433988	1
540935	4433306	1
528197	4431596	1
528197	4433000	1
537831	4433272	1
540941	4434234	1
540740	4432961	1
522006	4432960	1
522006	4433000	1
523701	4433989	1
525451	4434231	1
521454	4433272	1
521454	4432119	1
521454	4433988	1
521454	4433290	1
521454	4432989	1
521454	4434018	1
521454	4434015	1
521454	4433989	1
521454	4433334	1
521454	4433993	1
523713	4434234	1
523713	4414271	1
531736	4433988	1
540957	4434930	1
537590	4432157	1
540753	4435215	1
537590	4429596	1
531287	4434233	1
521704	4435251	1
521704	4431558	1
525451	4430745	1
531518	4432119	1
525451	4434232	1
530988	4432962	1
525451	4433306	1
525976	4433290	1
534766	4434234	1
524024	4433290	1
524024	4424838	1
535033	4433306	1
535033	4414336	1
529772	4435251	1
536628	4431596	1
536628	4433290	1
540975	4434285	1
524365	4434234	1
540986	4433290	1
538906	4432998	1
540981	4432119	1
540981	4435215	1
528302	4434930	1
528302	4435251	1
540033	4433988	1
540033	4433272	1
540033	4433000	1
540807	4430745	1
537253	4432998	1
539856	4433290	1
535033	4433290	1
540992	4433000	1
535033	4424838	1
540915	4433301	1
541030	4433306	1
540925	4435215	1
541010	4432119	1
0	4433940	1
0	4433290	1
541042	4433940	1
540925	4433290	1
540925	4435251	1
538275	4432962	1
540925	4433988	1
540925	4430466	1
530596	4433290	1
530596	4424838	1
540713	4434231	1
530596	4433290	1
530596	4403789	1
533819	4432961	1
539590	4433930	1
541056	4433272	1
540911	4433937	1
541047	4434231	1
528331	4433290	1
528331	4434231	1
541068	4431558	1
541082	4435215	1
541085	4432121	1
539303	4434238	1
541052	4432119	1
541090	4435215	1
537919	4432119	1
540667	4431596	1
540667	4435215	1
537919	4402044	1
540667	4432960	1
522264	4432960	1
540667	4431558	1
540939	4432960	1
540667	4434930	1
526321	4432989	1
540667	4400118	1
540667	4402273	1
540667	77	1
526321	4432989	1
526321	4397170	1
526321	4433301	1
535625	4432998	1
531600	4433988	1
541104	4432998	1
540752	4432989	1
540493	4433306	1
540752	4434327	1
539835	4434233	1
536073	4432962	1
540193	4432121	1
541138	4434233	1
539410	4433000	1
538473	4432122	1
538473	4432122	1
533254	4434238	1
538467	4433272	1
541141	4432998	1
541144	4432961	1
541014	4433301	1
541140	4432998	1
539052	4432989	1
541140	4403212	1
541140	4419535	1
539052	4397170	1
541158	4433937	1
541157	4432505	1
541165	4433306	1
541076	4432119	1
535143	4434285	1
541078	4434231	1
541078	4404509	1
540980	4432505	1
541162	4432961	1
541078	4410752	1
541174	4433290	1
541078	4410753	1
541177	4433930	1
536875	4434327	1
536875	4433940	1
541153	4431596	1
541153	4419844	1
541153	4431596	1
541172	4434930	1
541153	4434930	1
541188	4433988	1
541189	4435215	1
541163	4434285	1
541171	4434234	1
524362	4435251	1
533742	4433290	1
533742	4432962	1
530968	4434231	1
541195	4432989	1
525369	4433290	1
541188	4434232	1
523246	4433937	1
533659	4433272	1
534475	4431596	1
533584	4432989	1
540898	4434238	1
541163	4432505	1
534825	4433988	1
534825	4415073	1
534825	4433988	1
534825	4435251	1
540898	4432989	1
540898	4397170	1
533146	4432989	1
541083	4433988	1
541216	4432505	1
540632	4432989	1
541217	4433930	1
538858	4432961	1
538858	4415641	1
541229	4434234	1
535323	4434233	1
533802	4435251	1
537552	4432998	1
533802	4434930	1
533802	4433000	1
533802	4431596	1
539073	4433290	1
533802	4431558	1
533802	4408980	1
533802	4433989	1
533802	4432157	1
535065	4434232	1
535065	4434330	1
535065	4432119	1
533802	4432989	1
533802	4432157	1
533802	4399513	1
533802	4399513	1
533802	4432157	1
533802	4399513	1
524217	4433306	1
533175	4432989	1
541190	4434232	1
541160	4432960	1
541228	4432998	1
540646	4434231	1
541262	4432505	1
0	4430745	1
541254	4434238	1
0	4433930	1
538559	4433272	1
0	4430721	1
533802	4429596	1
533802	4433988	1
533802	4433272	1
533802	4433272	1
533802	4433993	1
537953	4434327	1
533802	4433290	1
533802	4433028	1
533802	4432119	1
533802	4429599	1
536176	4432962	1
533802	4434318	1
533802	4435215	1
533802	4433334	1
533802	4434238	1
537041	4434232	1
533802	4402044	1
541274	4433290	1
539054	4432961	1
533802	4434327	1
533802	4434984	1
533802	4434018	1
522402	4431596	1
522402	4431596	1
533802	4430466	1
522402	4433301	1
533802	4434019	1
537552	4431558	1
533802	4430469	1
540733	4432122	1
533802	4418031	1
540486	4433988	1
533802	4418031	1
540486	4417232	1
533802	4415845	1
533802	4433010	1
533802	4433033	1
540486	4419509	1
533802	4433033	1
540486	4433272	1
540486	4419931	1
533802	4435299	1
533802	4433937	1
533802	4433343	1
541289	4434930	1
533802	4434334	1
529465	4434232	1
529465	4432119	1
534320	4433272	1
541128	4434234	1
534320	4433937	1
0	4434285	1
533584	4432119	1
533584	4431558	1
541274	4431558	1
533584	4433272	1
533584	4431596	1
533584	4430721	1
541294	4434930	1
533584	4432122	1
541299	4431558	1
534257	4433940	1
533584	4430466	1
533584	4433989	1
533584	4429596	1
540857	4432961	1
541218	4431596	1
533584	4432157	1
533584	4430784	1
541218	4433000	1
530126	4432998	1
541218	4432998	1
533584	4433049	1
540957	4432998	1
541305	4435251	1
541218	4432505	1
541311	4434233	1
541313	4435215	1
541313	4435215	1
541297	4433988	1
541306	4431596	1
541306	4419844	1
519764	4433290	1
519764	4424838	1
529404	4432122	1
541011	4434232	1
541011	4432505	1
541011	4434238	1
519764	4432119	1
541329	4433940	1
534118	4434930	1
541328	4432961	1
541328	4406056	1
541328	4433937	1
541328	4433290	1
541328	4431596	1
541328	4434930	1
527362	4434285	1
540430	4432962	1
540549	4432505	1
540549	4434930	1
541379	4433290	1
541379	4433988	1
541387	4431596	1
541263	4433000	1
529044	4432998	1
536071	4432122	1
535766	4432989	1
526929	4433000	1
526929	4434330	1
532871	4429596	1
532871	4433301	1
532871	4420298	1
534640	4434233	1
534640	4434238	1
541407	4433937	1
541398	4432119	1
525451	4434930	1
525451	4432119	1
541409	4434232	1
523274	4432121	1
524866	4432989	1
537251	4431596	1
540646	4432119	1
520450	4432989	1
540598	4433306	1
541283	4430721	1
541283	4430721	1
540338	4433937	1
528325	4435251	1
540891	4433930	1
540891	4432960	1
535094	4434238	1
520450	4434234	1
541423	4431596	1
541423	4432119	1
524235	4432119	1
524235	4433290	1
541117	4432989	1
530907	4432119	1
541117	4433272	1
524008	4433301	1
519587	4434231	1
541428	4434231	1
541440	4434930	1
541428	4404509	1
540448	4434285	1
521867	4432119	1
529510	4431596	1
541448	4432119	1
541448	4432122	1
530646	4434602	1
530646	4432221	1
524060	4432119	1
541448	4397703	1
537270	4432960	1
541467	4434231	1
541472	4432119	1
541472	4433000	1
541472	4433989	1
541472	4432178	1
522908	4431596	1
0	4433988	1
0	4433993	1
541480	4433290	1
0	4432178	1
540408	4433272	1
541162	4431558	1
541480	4433301	1
541484	4433290	1
541484	4419853	1
541484	4424216	1
541484	4418689	1
541484	4418718	1
541484	4419443	1
541507	4434232	1
540905	4431596	1
540905	4433988	1
541311	4431596	1
541311	4433988	1
541512	4434330	1
526795	4433290	1
541515	4434285	1
528791	4432122	1
541535	4433000	1
541535	4433010	1
528649	4432960	1
528649	4432989	1
540156	4434930	1
528649	4432122	1
521116	4434930	1
521116	4411109	1
541446	4432989	1
541446	4432989	1
541446	4432961	1
528649	4433290	1
528649	4433988	1
528649	4433000	1
528649	4433000	1
528649	4432505	1
537037	4432960	1
528649	4432119	1
529888	4434231	1
528649	4434238	1
528649	4433272	1
528649	4431558	1
540991	4434234	1
540991	4435243	1
541559	4432989	1
541561	4435771	1
537375	4433000	1
538578	4434930	1
538578	4433272	1
537375	4432119	1
537375	4435009	1
537375	4431596	1
541540	4434232	1
541540	4434232	1
540363	4434233	1
537375	4431596	1
537375	4419844	1
539315	4434231	1
537375	4431596	1
537375	4419844	1
537375	4429596	1
537375	4409560	1
535167	4435771	1
537375	4435232	1
535167	4432989	1
541550	4431558	1
537375	4431866	1
541550	4432121	1
541550	4415641	1
540831	4435213	1
541559	4432122	1
541559	4435771	1
541559	4434930	1
539457	4435785	1
540063	4434238	1
530980	4432962	1
541564	4434238	1
530980	4433272	1
530980	4435232	1
530980	4435243	1
530980	4434238	1
526626	4433272	1
530980	4432119	1
530980	4435213	1
538275	4434238	1
523701	4433940	1
537734	4435243	1
541612	4434238	1
541539	4435785	1
541539	4421025	1
541444	4432962	1
529338	4432119	1
541444	4404509	1
529338	4408271	1
541444	4396508	1
529338	4404197	1
541444	4405360	1
541444	4419930	1
541444	4400574	1
529024	4432119	1
529024	4431558	1
541491	4435243	1
541491	4436065	1
540481	4435855	1
540481	4435855	1
540481	4433272	1
540481	4435213	1
541491	4434916	1
540481	4432119	1
541491	4435767	1
541491	4432119	1
541444	4433272	1
541491	4432989	1
541444	4435771	1
541491	4435232	1
541444	4435767	1
541491	4434930	1
541444	4434233	1
541491	4435751	1
541491	4429596	1
541491	4432157	1
524008	4434930	1
541491	4434285	1
541491	4434965	1
541491	4431596	1
541491	4433993	1
541491	4433989	1
0	4433272	1
541681	4434238	1
541681	4436065	1
541661	4435771	1
541684	4432960	1
541684	4421017	1
541684	4420333	1
541128	4434930	1
541684	4432960	1
541563	4435243	1
536979	4432119	1
536979	4399572	1
541570	4435243	1
539180	4433272	1
539180	4433272	1
540807	4435243	1
537203	4434930	1
540807	4435232	1
534963	4434233	1
534963	4406056	1
537203	4408973	1
534963	4415641	1
541444	4434234	1
540807	4435264	1
540807	4432157	1
541670	4432121	1
540807	4433301	1
534963	4435771	1
534963	4432989	1
540807	4434019	1
534963	4397170	1
541444	4429596	1
541444	4434231	1
541699	4433272	1
541699	4435751	1
534963	4433988	1
534963	4432157	1
534963	4403810	1
540381	4435785	1
540381	4421025	1
540381	4434930	1
541477	4435767	1
534963	4399513	1
534963	4397496	1
541724	4434916	1
541103	4434234	1
541729	4435213	1
534963	4413170	1
526824	4435215	1
535097	4434233	1
534963	4433989	1
535097	4433272	1
535097	4434916	1
534963	4435785	1
534963	4433010	1
534963	4430721	1
534963	4408885	1
534963	4412513	1
534963	4413125	1
534963	4410380	1
534963	4410380	1
541699	4435213	1
533659	4434930	1
541682	4435751	1
534640	4435232	1
534640	4435232	1
534640	4435767	1
0	4432122	1
534640	4405360	1
534640	4405360	1
534640	4414791	1
534640	4397133	1
536788	4432989	1
534640	4419900	1
534640	4424145	1
534640	4419433	1
534640	4418006	1
534640	4409561	1
534640	4419909	1
534640	4405854	1
534640	4403169	1
541444	4433930	1
534640	4398943	1
541759	4433940	1
541444	4432960	1
541444	4434232	1
541759	4434234	1
534640	4416652	1
541444	4432961	1
541444	4435785	1
541444	4421025	1
534640	4434916	1
541444	4433940	1
538858	4431558	1
541574	4434231	1
541563	4434930	1
538609	4435243	1
538609	4417280	1
538609	4424846	1
541561	4434238	1
538609	4434916	1
538609	4435767	1
538609	4403169	1
541550	4435243	1
541550	4432989	1
541550	4403842	1
541550	4419832	1
541551	4435767	1
535065	4433930	1
535065	4404509	1
541810	4436065	1
541811	4434238	1
541810	4432119	1
541810	4433940	1
524008	4436065	1
541797	4435243	1
524235	4433272	1
523586	4432119	1
523586	4408271	1
519811	4434916	1
541818	4433937	1
541726	4431558	1
541818	4435215	1
525459	4435243	1
530299	4434916	1
541752	4435761	1
541742	4431558	1
541833	4435771	1
541314	4434327	1
0	4435751	1
533758	4436065	1
541862	4432989	1
541806	4435751	1
528428	4435855	1
541871	4433940	1
541872	4433937	1
541872	4435215	1
537313	4433930	1
537313	4434327	1
526432	4433930	1
526432	4433930	1
536663	4435215	1
536663	4432962	1
541875	4435785	1
525656	4434965	1
530820	4433272	1
541877	4435232	1
532927	4435213	1
527935	4434232	1
528506	4434233	1
539052	4432122	1
523972	4432989	1
523721	4435771	1
540492	4434238	1
541904	4435771	1
520819	4435243	1
525774	4434916	1
527573	4432962	1
541889	4434231	1
527573	4404509	1
541734	4435215	1
541734	4408719	1
541734	4417123	1
541914	4434231	1
534744	4434233	1
541712	4434238	1
519764	4433272	1
519764	4435785	1
519764	4432989	1
519764	4433988	1
519764	4433010	1
541924	4434916	1
534737	4432119	1
541601	4430721	1
541954	4435243	1
541954	4432989	1
541466	4435215	1
540807	4435251	1
540807	4435771	1
541734	4430721	1
541734	4432119	1
541734	4434930	1
541734	4411109	1
541734	4419472	1
541965	4433937	1
540468	4434930	1
540468	4435785	1
540468	4432122	1
541981	4435785	1
541991	4433272	1
541991	4416599	1
541991	4410314	1
541821	4433930	1
541991	4435767	1
541991	4405360	1
541991	4434965	1
541991	4433290	1
541991	4432119	1
541991	4399572	1
538793	4432989	1
541994	4433930	1
541931	4433272	1
541931	4435767	1
541931	4432989	1
541931	4408994	1
541931	4435243	1
541931	4436065	1
541931	4432119	1
541931	4399572	1
541931	4433989	1
541931	4432122	1
541133	4434234	1
541931	4433028	1
541931	4434018	1
528506	4435213	1
528302	4432119	1
528506	4433937	1
528506	4432962	1
541837	4433940	1
528615	4436065	1
541891	4434234	1
541227	4434234	1
534256	4433930	1
531061	4435751	1
538786	4433937	1
538786	4416656	1
538786	4417959	1
538786	4424183	1
538786	4403467	1
541416	4434232	1
541416	4434232	1
538786	4418033	1
541416	4404509	1
538786	4420977	1
538786	4416560	1
541895	4433290	1
538786	4420334	1
538786	4417262	1
530968	4434327	1
530968	4434327	1
542008	4435751	1
538786	4419399	1
538786	4421029	1
538786	4413122	1
538786	4415135	1
538786	4419832	1
541954	4432119	1
538786	4424875	1
538786	4417245	1
538786	4414321	1
538786	4415153	1
538786	4411112	1
538786	4403467	1
538786	4409577	1
538481	4435232	1
538786	4424911	1
538786	4412513	1
538786	4408515	1
538786	4411111	1
538786	4410380	1
538786	4424167	1
538786	4417976	1
538786	4409560	1
542019	4432961	1
538786	4414316	1
538786	4408548	1
538786	4418774	1
538786	4411111	1
538786	4424164	1
538786	4421014	1
538786	4416656	1
538786	4433937	1
542013	4435213	1
542023	4433940	1
542013	4420343	1
542013	4436065	1
541864	4435767	1
542030	4434232	1
542048	4432960	1
540747	4434916	1
540197	4435771	1
541845	4435213	1
542059	4435785	1
540174	4433930	1
542074	4432119	1
537375	4431558	1
537375	4433930	1
537375	4404509	1
537375	4410752	1
537375	4435767	1
529229	4433272	1
542031	4435215	1
528641	4432121	1
542091	4435215	1
542099	4430721	1
542107	4435213	1
541863	4435215	1
538452	4435761	1
542117	4434238	1
538452	4435767	1
534640	4434232	1
534640	4432119	1
538452	4432121	1
534640	4402044	1
534640	4399572	1
534640	4402934	1
538452	4434285	1
538452	4434285	1
538452	4433010	1
542121	4434233	1
542121	4406056	1
523579	4432119	1
542137	4435767	1
534640	4434930	1
542137	4432989	1
534640	4435243	1
534640	4424938	1
542014	4436065	1
542148	4435215	1
542148	4435767	1
522739	4434916	1
540381	4435771	1
541227	4434238	1
540381	4435761	1
536155	4433930	1
541227	4408271	1
541227	4402044	1
540381	4419941	1
542150	4435243	1
541227	4402044	1
541227	4431558	1
537327	4433937	1
540381	4436065	1
541227	4434238	1
541227	4402044	1
541227	4414297	1
541227	4437078	1
541227	4416964	1
542153	4435243	1
533094	4435751	1
542169	4434231	1
542166	4431558	1
533044	4435232	1
542093	4434238	1
525909	4436065	1
542033	4432119	1
542188	4435771	1
542033	4402044	1
542033	4401946	1
541466	4434233	1
542190	4435761	1
519951	4432962	1
542200	4435215	1
525909	4436065	1
525909	4415501	1
525909	4401669	1
525909	4414785	1
525909	4415641	1
525909	4402808	1
542211	4434327	1
542138	4432119	1
542138	4432119	1
525909	4436065	1
538922	4435751	1
542138	4435243	1
542138	4419102	1
542138	4433272	1
542138	4432989	1
542138	4431596	1
533659	4434233	1
533659	4434233	1
542138	4434285	1
533659	4432962	1
533659	4433940	1
533659	4433940	1
533659	4437078	1
533659	4432505	1
0	4437078	1
542093	4435771	1
542093	4435751	1
0	4435251	1
539338	4435785	1
539338	4435767	1
539338	4436065	1
539338	4432505	1
542243	4434930	1
542264	4433937	1
0	4434965	1
0	4414276	1
0	4417228	1
542269	4432119	1
540977	4432961	1
532653	4432121	1
542270	4434327	1
538559	4434285	1
537313	4435767	1
537313	4434930	1
537313	4432119	1
537313	4434965	1
537313	4435264	1
537313	4435243	1
537313	4431596	1
537313	4435018	1
519881	4432121	1
542292	4434916	1
538786	4435761	1
542287	4432121	1
540540	4434930	1
538922	4435243	1
538922	4435785	1
538922	4409043	1
542319	4432989	1
542312	4434231	1
521072	4435767	1
542121	4435751	1
542074	4434930	1
541083	4435771	1
542339	4432962	1
535927	4435213	1
542339	4433940	1
541954	4433290	1
541954	4435213	1
529687	4432962	1
529687	4435771	1
534047	4435761	1
531222	4434234	1
539278	4432989	1
520961	4430721	1
538384	4435213	1
542363	4432119	1
531332	4435761	1
542364	4435243	1
542363	4436065	1
542373	4435215	1
542369	4434233	1
533728	4434327	1
533728	4403838	1
533728	4435767	1
542384	4434234	1
540686	4434234	1
537191	4433937	1
537191	4434916	1
531728	4432119	1
537191	4435785	1
538559	4432119	1
537191	4433272	1
542110	4434327	1
537191	4435213	1
541804	4433000	1
537191	4431596	1
541231	4435771	1
538467	4436065	1
541919	4435232	1
542347	4435785	1
542347	4433930	1
541359	4432962	1
542078	4435785	1
542413	4431558	1
542413	4433272	1
542413	4435767	1
542413	4432119	1
539125	4432989	1
542413	4434285	1
531770	4432119	1
542413	4400119	1
542190	4433940	1
542190	4434238	1
535904	4432121	1
535904	4433272	1
534846	4434916	1
530487	4434231	1
538858	4434238	1
542439	4432962	1
542443	4430721	1
542165	4434327	1
542356	4432989	1
523195	4433930	1
542412	4435243	1
542390	4431558	1
542457	4433272	1
542457	4432961	1
542458	4435213	1
542459	4433937	1
542449	4432962	1
542474	4432119	1
542271	4432962	1
542471	4433937	1
542462	4432119	1
542483	4432961	1
541279	4431558	1
542488	4431558	1
542121	4432122	1
541915	4432962	1
542498	4432121	1
538691	4435767	1
533574	4435213	1
533574	4435767	1
533574	4435785	1
533574	4435215	1
521688	4432121	1
542483	4436065	1
521688	4433272	1
533574	4432989	1
542506	4435855	1
521688	4435232	1
542506	4433937	1
536035	4432122	1
542506	4424182	1
521688	4435215	1
533574	4435855	1
533574	4436065	1
533574	4435243	1
533574	4434327	1
542495	4432119	1
533574	4433272	1
533574	4435751	1
521163	4434238	1
541520	4434234	1
521163	4402044	1
521163	4414297	1
533574	4432122	1
533546	4435761	1
533546	4428947	1
541520	4414007	1
533546	4413176	1
533574	4432119	1
533574	4435771	1
521314	4433930	1
532887	4435213	1
542524	4435243	1
541284	4433010	1
542416	4435761	1
542448	4433940	1
542542	4435767	1
542221	4432119	1
542221	4399572	1
525656	4435785	1
525656	4409043	1
525656	4432119	1
537734	4435767	1
542552	4433940	1
542324	4435213	1
523225	4435215	1
523225	4433272	1
523225	4416599	1
523225	4421009	1
523225	4424215	1
523225	4419894	1
523225	4420334	1
523225	4420977	1
523225	4418033	1
523225	4416560	1
523225	4420334	1
523225	4420334	1
537734	4432989	1
542536	4435785	1
542536	4432119	1
537734	4432119	1
542021	4435232	1
542021	4430721	1
542021	4434231	1
541904	4432119	1
541904	4402044	1
541359	4435785	1
542515	4432119	1
536312	4430721	1
536312	4408885	1
536500	4432961	1
536500	4432962	1
536500	4434327	1
542608	4432962	1
534846	4432122	1
538327	4434327	1
538327	4400371	1
530309	4435243	1
531008	4431558	1
541327	4435785	1
542591	4435771	1
541327	4409043	1
542591	4432119	1
542591	4408271	1
542591	4435767	1
542626	4431558	1
541660	4432119	1
542140	4435751	1
528944	4433989	1
542522	4431558	1
540103	4432989	1
542484	4435771	1
0	4435771	1
542289	4435855	1
521649	4434234	1
542669	4435771	1
525438	4432119	1
542661	4432962	1
525438	4437078	1
542614	4432989	1
525438	4433290	1
542553	4435767	1
525438	4424838	1
525438	4435243	1
542326	4430721	1
542164	4435751	1
542702	4435213	1
542684	4434231	1
542684	4432119	1
542684	4434916	1
542684	4434916	1
541837	4435855	1
542684	4433290	1
529893	4434232	1
542684	4434930	1
542684	4434238	1
542684	4435232	1
542719	4436065	1
542684	4433937	1
542722	4430721	1
542722	4434238	1
542722	4408271	1
542738	4435771	1
542273	4433272	1
542273	4432119	1
539357	4432961	1
539357	4415641	1
539357	4415641	1
542273	4432989	1
542218	4434238	1
538871	4433272	1
538871	4434930	1
542760	4434930	1
539442	4432119	1
539442	4432119	1
542683	4435767	1
542683	4435761	1
520690	4432962	1
524166	4435213	1
524166	4420343	1
538888	4433937	1
538888	4438020	1
542121	4430721	1
542121	4413125	1
542121	4410380	1
540363	4434238	1
542121	4412513	1
542121	4411111	1
542121	4408507	1
530099	4435767	1
542802	4434327	1
542803	4436065	1
542811	4433930	1
534261	4434916	1
531736	4433272	1
539244	4434930	1
531736	4435785	1
542831	4432960	1
523913	4435761	1
541137	4432122	1
541117	4435232	1
541117	4397668	1
523913	4417274	1
523913	4419941	1
0	4434916	1
527331	4435761	1
542796	4434233	1
533314	4433272	1
542796	4434916	1
542622	4432119	1
537590	4431558	1
542622	4434930	1
542886	4432961	1
540836	4434916	1
542838	4434234	1
542838	4432119	1
542869	4436065	1
542884	4435751	1
542892	4435771	1
542892	4415641	1
519546	4435761	1
542491	4432121	1
542873	4433940	1
537557	4432119	1
542907	4432119	1
538300	4434916	1
542909	4432119	1
519546	4437801	1
519546	4433272	1
542909	4399572	1
542909	4408266	1
519546	4437801	1
542906	4435855	1
0	0	1
0	4434238	1
0	0	1
0	4434238	1
542308	4434233	1
519546	4435232	1
538461	4435767	1
542902	4435213	1
542902	4435785	1
542791	4432119	1
542805	4433930	1
542902	4438020	1
534397	4433272	1
534397	4416599	1
534397	4421009	1
540146	4435767	1
535741	4432121	1
541895	4434930	1
538786	4434930	1
521688	4432122	1
538786	4432121	1
541615	4435771	1
521688	4435767	1
538786	4432998	1
521688	4435751	1
521688	4435243	1
521688	4432989	1
542947	4432121	1
533819	4435215	1
538786	4433042	1
542568	4436065	1
538786	4433343	1
538786	4433038	1
538786	4434019	1
542816	4432122	1
538786	4437165	1
538786	4436406	1
538786	4429352	1
542945	4435785	1
538786	4434574	1
538786	4430251	1
538786	4433099	1
538786	4428974	1
538786	4433584	1
538786	4412513	1
542943	4438020	1
542583	4435215	1
519557	4432119	1
535430	4435771	1
542938	4432121	1
542498	4431558	1
0	4433301	1
542989	4432961	1
542990	4435215	1
524837	4431558	1
543010	4433940	1
543028	4432960	1
530299	4435771	1
542991	4431558	1
543037	4434238	1
542061	4432119	1
543042	4434930	1
543037	4434327	1
542299	4434916	1
542299	4412567	1
543045	4435751	1
542816	4435215	1
543058	4434238	1
543046	4435751	1
543060	4433272	1
543066	4438020	1
543066	4437801	1
543071	4435761	1
542765	4435767	1
543081	4436065	1
543081	4401669	1
543081	4414785	1
542971	4435232	1
535927	4435785	1
540408	4432119	1
540408	4433290	1
533346	4438011	1
541928	4437801	1
542886	4434930	1
542046	4433937	1
541121	4434327	1
541121	4430721	1
543095	4434916	1
543106	4431558	1
540408	4434238	1
539199	4435771	1
537590	4435243	1
542494	4434238	1
537590	4435785	1
542494	4434238	1
533106	4433940	1
543118	4438011	1
542648	4433940	1
543128	4434234	1
537590	4436065	1
534270	4434930	1
534270	4435215	1
540660	4434232	1
540660	4435785	1
543139	4433930	1
540660	4435771	1
540660	4433272	1
540660	4431596	1
540660	4432119	1
540660	4434965	1
538170	4435785	1
538170	4432119	1
543123	4434238	1
543149	4434234	1
543152	4434232	1
537116	4438011	1
537116	4434234	1
543150	4434231	1
543084	4435751	1
527240	4431558	1
527240	4408980	1
527240	4420334	1
542505	4434327	1
542309	4435767	1
527240	4431558	1
527892	4434234	1
541432	4432122	1
543178	4433272	1
543178	4432122	1
542676	4433930	1
540718	4435213	1
542612	4435767	1
531370	4434231	1
531370	4404509	1
542570	4435771	1
541734	4432989	1
541734	4415206	1
542650	4435213	1
542650	4433272	1
542650	4435243	1
542650	4431558	1
533546	4433930	1
542813	4434327	1
543222	4433937	1
541664	4436065	1
542971	4435855	1
542326	4434930	1
542326	4434233	1
542326	4435771	1
542326	4435767	1
537557	4432962	1
543082	4432119	1
543082	4432119	1
543082	4435771	1
543184	4435761	1
536368	4435767	1
543156	4434233	1
534983	4433940	1
543144	4434327	1
543144	4400371	1
543248	4434930	1
543254	4435751	1
534854	4436065	1
530972	4432961	1
521688	4435771	1
521688	4434238	1
542987	4434930	1
543236	4432122	1
0	4434238	1
0	4434238	1
0	4434238	1
0	4434238	1
0	4434238	1
0	4420460	1
0	4420460	1
0	4420460	1
543276	4431558	1
543270	4435215	1
0	4420460	1
0	4432119	1
543282	4435751	1
543287	4433940	1
538906	4432961	1
522555	4434238	1
532819	4435771	1
543300	4435213	1
536877	4431558	1
543152	4435771	1
542791	4437801	1
519557	4434231	1
540957	4434238	1
540957	4436065	1
531114	4431558	1
543323	4432960	1
543295	4434232	1
543295	4404509	1
543295	4410752	1
543307	4431558	1
543295	4435751	1
543295	4434232	1
526643	4432962	1
543295	4434234	1
543332	4434238	1
543332	4420460	1
543252	4432962	1
541490	4432961	1
543295	4434233	1
543316	4435771	1
543316	4434234	1
523188	4435771	1
543295	4432962	1
543316	4434930	1
543316	4434327	1
543236	4435232	1
543316	4438677	1
543295	4438707	1
543236	4434930	1
543358	4435751	1
543316	4432989	1
542049	4435767	1
543316	4433272	1
543316	4432119	1
542707	4438011	1
543316	4402044	1
543316	4437078	1
538858	4435767	1
542436	4432119	1
543316	4433989	1
526035	4435761	1
527519	4435761	1
543396	4432960	1
541615	4433930	1
527519	4435767	1
527519	4432119	1
543401	4433930	1
543401	4404509	1
0	4434232	1
543328	4434231	1
0	4435761	1
526705	4436065	1
0	4434234	1
531061	4433930	1
543427	4435767	1
523451	4435771	1
523451	4433930	1
523451	4432119	1
523451	4433940	1
523451	4438677	1
523451	4432961	1
543440	4433930	1
523451	4434916	1
541491	4437078	1
543443	4436065	1
543443	4438011	1
537397	4434233	1
543409	4435785	1
543452	4434231	1
543472	4434916	1
543451	4434238	1
543309	4437801	1
543486	4436065	1
541218	4434916	1
541218	4432505	1
541218	4431596	1
540408	4434930	1
0	4433290	1
540408	4435243	1
0	4433290	1
541218	4432122	1
541218	4397703	1
538906	4432962	1
538906	4405360	1
537797	4438020	1
537797	4435232	1
541218	4397709	1
543492	4438020	1
543495	4434238	1
543481	4432962	1
539105	4435771	1
539105	4434234	1
543503	4435213	1
543503	4420343	1
543503	4432119	1
539105	4438677	1
543503	4435243	1
543500	4434916	1
541681	4435771	1
543514	4435751	1
543156	4438677	1
543044	4435751	1
543514	4432119	1
543514	4399572	1
538880	4435767	1
543284	4432119	1
543438	4436065	1
542326	4432122	1
542326	4432989	1
542326	4434238	1
542326	4420460	1
542326	4435232	1
542326	4432119	1
542435	4434234	1
542435	4434234	1
529707	4435751	1
542435	4432998	1
542435	4438707	1
542502	4435767	1
542639	4431558	1
543549	4435771	1
543549	4432122	1
542987	4434234	1
543541	4438707	1
543541	4413899	1
543557	4435767	1
528790	4438020	1
543541	4408515	1
542347	4435751	1
543541	4414299	1
